image_name,class,prediction,probability,success
Normal-2516.png,Normal,Lung_Opacity,0.5515361428260803,0
Normal-2521.png,Normal,Normal,0.9928181171417236,1
Normal-2530.png,Normal,Normal,0.9352631568908691,1
Normal-2533.png,Normal,Normal,0.9561243057250977,1
Normal-2539.png,Normal,Normal,0.9994865655899048,1
Normal-2545.png,Normal,Normal,0.9997923970222473,1
Normal-2551.png,Normal,Normal,0.9994521737098694,1
Normal-2553.png,Normal,Normal,0.9968609809875488,1
Normal-2576.png,Normal,Normal,0.9996742010116577,1
Normal-2577.png,Normal,Normal,0.9862136244773865,1
Normal-2578.png,Normal,Normal,0.9960810542106628,1
Normal-2581.png,Normal,Normal,0.9999947547912598,1
Normal-2583.png,Normal,Lung_Opacity,0.6526153683662415,0
Normal-2587.png,Normal,Lung_Opacity,0.5612415671348572,0
Normal-2589.png,Normal,Lung_Opacity,0.9737671613693237,0
Normal-2591.png,Normal,Normal,0.9998910427093506,1
Normal-2594.png,Normal,Normal,0.9973022937774658,1
Normal-2598.png,Normal,Normal,0.9902161359786987,1
Normal-2600.png,Normal,Normal,0.9998514652252197,1
Normal-2612.png,Normal,Normal,0.9489467740058899,1
Normal-2621.png,Normal,Normal,0.9280909895896912,1
Normal-2628.png,Normal,Normal,0.9983747005462646,1
Normal-2635.png,Normal,Normal,0.9999130964279175,1
Normal-2647.png,Normal,Normal,0.9408955574035645,1
Normal-2649.png,Normal,Normal,0.9976252913475037,1
Normal-2650.png,Normal,Normal,0.9910579919815063,1
Normal-2654.png,Normal,Normal,0.997859537601471,1
Normal-2660.png,Normal,Normal,0.9969747066497803,1
Normal-2667.png,Normal,Normal,0.9963375329971313,1
Normal-2671.png,Normal,Normal,0.999984860420227,1
Normal-2686.png,Normal,Normal,0.9993311166763306,1
Normal-2687.png,Normal,Normal,0.998866081237793,1
Normal-2691.png,Normal,Normal,0.9956313371658325,1
Normal-2694.png,Normal,Normal,0.9996517896652222,1
Normal-2697.png,Normal,Normal,0.9937344193458557,1
Normal-2709.png,Normal,Normal,0.9889294505119324,1
Normal-2710.png,Normal,Normal,1.0,1
Normal-2721.png,Normal,Normal,0.9999825954437256,1
Normal-2723.png,Normal,Normal,0.9974645376205444,1
Normal-2724.png,Normal,Normal,0.9999924898147583,1
Normal-2730.png,Normal,Normal,0.9885519742965698,1
Normal-2732.png,Normal,Normal,0.990803599357605,1
Normal-2733.png,Normal,Normal,0.9999946355819702,1
Normal-2751.png,Normal,Normal,0.9998584985733032,1
Normal-2759.png,Normal,Normal,0.9994377493858337,1
Normal-2769.png,Normal,Normal,0.9907885193824768,1
Normal-2771.png,Normal,Normal,0.9989632368087769,1
Normal-2776.png,Normal,Normal,0.9336325526237488,1
Normal-2785.png,Normal,Normal,0.9992469549179077,1
Normal-2788.png,Normal,Normal,0.9998575448989868,1
Normal-2794.png,Normal,Normal,0.9173272252082825,1
Normal-2801.png,Normal,Normal,0.999997615814209,1
Normal-2802.png,Normal,Normal,0.9999822378158569,1
Normal-2809.png,Normal,Normal,0.9925438165664673,1
Normal-2811.png,Normal,Normal,0.9997909665107727,1
Normal-2816.png,Normal,Normal,0.999736487865448,1
Normal-2820.png,Normal,Normal,0.9998407363891602,1
Normal-2823.png,Normal,Normal,0.9999927282333374,1
Normal-2826.png,Normal,Normal,0.9999542236328125,1
Normal-2830.png,Normal,Normal,0.9315922260284424,1
Normal-2838.png,Normal,Normal,0.9980740547180176,1
Normal-2846.png,Normal,Normal,0.9945666790008545,1
Normal-2848.png,Normal,Normal,0.9999865293502808,1
Normal-2866.png,Normal,Normal,0.9999247789382935,1
Normal-2868.png,Normal,Normal,0.9992284774780273,1
Normal-2869.png,Normal,Normal,0.9802396893501282,1
Normal-2877.png,Normal,Normal,0.9999710321426392,1
Normal-2882.png,Normal,Normal,0.9965497255325317,1
Normal-2887.png,Normal,Normal,0.9999961853027344,1
Normal-2889.png,Normal,Normal,0.9957659244537354,1
Normal-2893.png,Normal,Normal,0.9966273903846741,1
Normal-2902.png,Normal,Normal,0.9993777275085449,1
Normal-2912.png,Normal,Normal,0.9991102814674377,1
Normal-2923.png,Normal,Normal,0.9999899864196777,1
Normal-2925.png,Normal,Normal,0.9947220087051392,1
Normal-2927.png,Normal,Normal,0.9977224469184875,1
Normal-2934.png,Normal,Normal,0.9770102500915527,1
Normal-2940.png,Normal,Normal,0.9890220165252686,1
Normal-2950.png,Normal,Normal,0.9980373978614807,1
Normal-2953.png,Normal,Normal,0.9981673955917358,1
Normal-2956.png,Normal,Normal,0.9999902248382568,1
Normal-2957.png,Normal,Normal,0.9999829530715942,1
Normal-2963.png,Normal,Normal,0.9991177916526794,1
Normal-2964.png,Normal,Normal,0.9998225569725037,1
Normal-2971.png,Normal,Normal,0.999861478805542,1
Normal-2979.png,Normal,Normal,0.9988020658493042,1
Normal-2981.png,Normal,Normal,0.9999990463256836,1
Normal-2983.png,Normal,Normal,0.9965163469314575,1
Normal-2985.png,Normal,Normal,0.999998927116394,1
Normal-2986.png,Normal,Normal,0.9943339824676514,1
Normal-2990.png,Normal,Normal,0.9999595880508423,1
Normal-2991.png,Normal,Normal,0.9996985197067261,1
Normal-3000.png,Normal,Normal,0.9995086193084717,1
Normal-3004.png,Normal,Normal,0.9999768733978271,1
Normal-3007.png,Normal,Normal,0.9995526671409607,1
Normal-3013.png,Normal,Normal,0.9992915391921997,1
Normal-3018.png,Normal,Normal,0.9999933242797852,1
Normal-3020.png,Normal,Normal,0.9997593760490417,1
Normal-3023.png,Normal,Normal,0.717656135559082,1
Normal-3027.png,Normal,Normal,0.9994822144508362,1
Normal-3031.png,Normal,Normal,0.9980459213256836,1
Normal-3034.png,Normal,Normal,0.7369893193244934,1
Normal-3037.png,Normal,Normal,0.9997990727424622,1
Normal-3038.png,Normal,Normal,0.9998953342437744,1
Normal-3039.png,Normal,Normal,0.9997736811637878,1
Normal-3042.png,Normal,Normal,0.9999487400054932,1
Normal-3045.png,Normal,Normal,0.9999798536300659,1
Normal-3047.png,Normal,Normal,0.9999979734420776,1
Normal-3053.png,Normal,Normal,0.9978373646736145,1
Normal-3061.png,Normal,Normal,0.9998650550842285,1
Normal-3066.png,Normal,Normal,0.9999189376831055,1
Normal-3068.png,Normal,Normal,0.9998177886009216,1
Normal-3081.png,Normal,Normal,0.8301529884338379,1
Normal-3082.png,Normal,Normal,0.9789361953735352,1
Normal-3083.png,Normal,Normal,0.9963794350624084,1
Normal-3084.png,Normal,Normal,0.9998955726623535,1
Normal-3089.png,Normal,Normal,0.9992172718048096,1
Normal-3093.png,Normal,Normal,0.9999990463256836,1
Normal-3094.png,Normal,Normal,0.9999988079071045,1
Normal-3095.png,Normal,Normal,0.9999798536300659,1
Normal-3105.png,Normal,Normal,0.9998966455459595,1
Normal-3110.png,Normal,Normal,0.9999812841415405,1
Normal-3117.png,Normal,Normal,0.9999995231628418,1
Normal-3119.png,Normal,Normal,0.9994786381721497,1
Normal-3130.png,Normal,Normal,0.9994366765022278,1
Normal-3131.png,Normal,Normal,0.9988125562667847,1
Normal-3132.png,Normal,Normal,0.9995162487030029,1
Normal-3134.png,Normal,Normal,0.999875545501709,1
Normal-3139.png,Normal,Normal,0.9638029336929321,1
Normal-3140.png,Normal,Normal,0.9999984502792358,1
Normal-3147.png,Normal,Normal,0.9978086352348328,1
Normal-3149.png,Normal,Normal,0.9927534461021423,1
Normal-3158.png,Normal,Normal,0.9948498606681824,1
Normal-3161.png,Normal,Normal,0.9993671774864197,1
Normal-3165.png,Normal,Normal,0.9999797344207764,1
Normal-3176.png,Normal,Normal,0.9923458099365234,1
Normal-3177.png,Normal,Normal,0.9999518394470215,1
Normal-3183.png,Normal,Normal,0.9985760450363159,1
Normal-3186.png,Normal,Normal,0.9951139688491821,1
Normal-3187.png,Normal,Normal,0.8510575890541077,1
Normal-3197.png,Normal,Normal,0.998489260673523,1
Normal-3203.png,Normal,Normal,0.9677621722221375,1
Normal-3207.png,Normal,Normal,0.999990701675415,1
Normal-3216.png,Normal,Normal,0.9998409748077393,1
Normal-3217.png,Normal,Normal,0.8690641522407532,1
Normal-3219.png,Normal,Normal,0.9956703186035156,1
Normal-3220.png,Normal,Normal,0.9948920011520386,1
Normal-3232.png,Normal,Normal,0.9999810457229614,1
Normal-3236.png,Normal,Normal,0.9999710321426392,1
Normal-3238.png,Normal,Normal,0.9926152229309082,1
Normal-3240.png,Normal,Normal,0.9997420907020569,1
Normal-3241.png,Normal,Normal,0.9999996423721313,1
Normal-3245.png,Normal,Normal,0.9932947754859924,1
Normal-3259.png,Normal,Normal,0.9947629570960999,1
Normal-3260.png,Normal,Normal,0.9974247217178345,1
Normal-3271.png,Normal,Normal,0.9989486336708069,1
Normal-3272.png,Normal,Normal,0.9987574815750122,1
Normal-3276.png,Normal,Normal,0.9984399676322937,1
Normal-3280.png,Normal,Normal,0.9993135929107666,1
Normal-3282.png,Normal,Normal,0.9703330993652344,1
Normal-3286.png,Normal,Normal,0.999849796295166,1
Normal-3306.png,Normal,Normal,0.999993085861206,1
Normal-3320.png,Normal,Normal,0.9997573494911194,1
Normal-3332.png,Normal,Normal,0.9937465190887451,1
Normal-3350.png,Normal,Normal,0.9998698234558105,1
Normal-3360.png,Normal,Normal,0.7780762314796448,1
Normal-3368.png,Normal,Normal,0.9999064207077026,1
Normal-3379.png,Normal,Normal,0.9995242357254028,1
Normal-3381.png,Normal,Normal,0.9988228678703308,1
Normal-3390.png,Normal,Normal,0.9999752044677734,1
Normal-3396.png,Normal,Normal,0.9980893731117249,1
Normal-3398.png,Normal,Normal,0.9989829659461975,1
Normal-3400.png,Normal,Normal,0.9758344888687134,1
Normal-3407.png,Normal,Normal,0.9965720176696777,1
Normal-3408.png,Normal,Normal,0.9982838034629822,1
Normal-3410.png,Normal,Normal,0.9998844861984253,1
Normal-3414.png,Normal,Normal,0.9992769360542297,1
Normal-3425.png,Normal,Normal,0.9570924639701843,1
Normal-3429.png,Normal,Normal,0.9734262824058533,1
Normal-3431.png,Normal,Normal,0.99998939037323,1
Normal-3436.png,Normal,Normal,0.9999544620513916,1
Normal-3440.png,Normal,Normal,0.9983708262443542,1
Normal-3465.png,Normal,Normal,0.9999781847000122,1
Normal-3467.png,Normal,Normal,0.9971109628677368,1
Normal-3484.png,Normal,Normal,0.9912039041519165,1
Normal-3488.png,Normal,Normal,0.9998667240142822,1
Normal-3496.png,Normal,Normal,0.9999774694442749,1
Normal-3500.png,Normal,Normal,0.9999723434448242,1
Normal-3507.png,Normal,Normal,0.997150719165802,1
Normal-3515.png,Normal,Normal,0.9999617338180542,1
Normal-3521.png,Normal,Normal,0.9997252821922302,1
Normal-3524.png,Normal,Normal,0.9943807721138,1
Normal-3528.png,Normal,Normal,0.9978665709495544,1
Normal-3535.png,Normal,Normal,0.9994657635688782,1
Normal-3537.png,Normal,Normal,0.9997723698616028,1
Normal-3541.png,Normal,Normal,0.9999773502349854,1
Normal-3543.png,Normal,Normal,0.999422550201416,1
Normal-3545.png,Normal,Normal,0.9977374076843262,1
Normal-3554.png,Normal,Normal,0.9779898524284363,1
Normal-3562.png,Normal,Normal,0.9998279809951782,1
Normal-3564.png,Normal,Normal,0.6909294724464417,1
Normal-3568.png,Normal,Normal,0.9629616141319275,1
Normal-3574.png,Normal,Normal,0.9998282194137573,1
Normal-3575.png,Normal,Normal,0.998656153678894,1
Normal-3594.png,Normal,Normal,0.9476577043533325,1
Normal-3599.png,Normal,Normal,0.9890193343162537,1
Normal-3613.png,Normal,Normal,0.9679219722747803,1
Normal-3615.png,Normal,Normal,0.9999697208404541,1
Normal-3622.png,Normal,Normal,0.999982476234436,1
Normal-3629.png,Normal,Normal,0.9999997615814209,1
Normal-3630.png,Normal,Normal,0.9993902444839478,1
Normal-3632.png,Normal,Normal,0.9998553991317749,1
Normal-3642.png,Normal,Normal,0.9958093166351318,1
Normal-3645.png,Normal,Normal,0.9996832609176636,1
Normal-3654.png,Normal,Normal,0.9999227523803711,1
Normal-3660.png,Normal,Normal,0.9984298348426819,1
Normal-3661.png,Normal,Normal,0.9994099140167236,1
Normal-3664.png,Normal,Normal,0.9956973791122437,1
Normal-3671.png,Normal,Normal,0.9993600249290466,1
Normal-3676.png,Normal,Normal,0.9987899661064148,1
Normal-3677.png,Normal,Normal,0.9999954700469971,1
Normal-3678.png,Normal,Normal,0.9974085688591003,1
Normal-3681.png,Normal,Normal,0.998363196849823,1
Normal-3684.png,Normal,Normal,0.9913015961647034,1
Normal-3689.png,Normal,Normal,0.9999241828918457,1
Normal-3696.png,Normal,Normal,0.6052879095077515,1
Normal-3706.png,Normal,Normal,0.982097327709198,1
Normal-3709.png,Normal,Normal,0.9998006224632263,1
Normal-3718.png,Normal,Normal,0.9997504353523254,1
Normal-3719.png,Normal,Normal,0.9998189806938171,1
Normal-3725.png,Normal,Normal,0.9880056977272034,1
Normal-3742.png,Normal,Normal,1.0,1
Normal-3748.png,Normal,Normal,0.9999479055404663,1
Normal-3752.png,Normal,Normal,0.9999727010726929,1
Normal-3757.png,Normal,Normal,0.9911383986473083,1
Normal-3758.png,Normal,Normal,0.9980720281600952,1
Normal-3771.png,Normal,Normal,0.9953601956367493,1
Normal-3773.png,Normal,Normal,0.9981378316879272,1
Normal-3774.png,Normal,Normal,0.9998291730880737,1
Normal-3776.png,Normal,Normal,0.9999954700469971,1
Normal-3786.png,Normal,Normal,0.9994271993637085,1
Normal-3808.png,Normal,Normal,0.9873540997505188,1
Normal-3810.png,Normal,Normal,0.9976294636726379,1
Normal-3811.png,Normal,Normal,1.0,1
Normal-3812.png,Normal,Normal,0.9989365935325623,1
Normal-3817.png,Normal,Normal,0.9997656941413879,1
Normal-3819.png,Normal,Normal,0.980024516582489,1
Normal-3820.png,Normal,Normal,0.9999462366104126,1
Normal-3823.png,Normal,Normal,0.9988827109336853,1
Normal-3824.png,Normal,Normal,0.9999232292175293,1
Normal-3838.png,Normal,Normal,0.9905303120613098,1
Normal-3839.png,Normal,Normal,0.9999921321868896,1
Normal-3846.png,Normal,Normal,0.9991751313209534,1
Normal-3850.png,Normal,Normal,0.978540301322937,1
Normal-3851.png,Normal,Normal,0.9999979734420776,1
Normal-3854.png,Normal,Normal,0.992394208908081,1
Normal-3859.png,Normal,Normal,0.9996594190597534,1
Normal-3860.png,Normal,Normal,0.9965746402740479,1
Normal-3870.png,Normal,Normal,0.9999992847442627,1
Normal-3873.png,Normal,Normal,0.9997232556343079,1
Normal-3874.png,Normal,Normal,0.8233345746994019,1
Normal-3880.png,Normal,Normal,0.9948925971984863,1
Normal-3881.png,Normal,Normal,0.9987323880195618,1
Normal-3884.png,Normal,Normal,0.9998852014541626,1
Normal-3886.png,Normal,Normal,0.9973843693733215,1
Normal-3889.png,Normal,Normal,0.990840494632721,1
Normal-3892.png,Normal,Normal,0.9999845027923584,1
Normal-3898.png,Normal,Normal,0.9999316930770874,1
Normal-3901.png,Normal,Normal,0.9776923060417175,1
Normal-3917.png,Normal,Normal,0.9975983500480652,1
Normal-3924.png,Normal,Lung_Opacity,0.5438771843910217,0
Normal-3929.png,Normal,Normal,0.9998681545257568,1
Normal-3933.png,Normal,Normal,0.9848446249961853,1
Normal-3938.png,Normal,Normal,0.9578766822814941,1
Normal-3952.png,Normal,Normal,0.9408314228057861,1
Normal-3955.png,Normal,Normal,0.9999529123306274,1
Normal-3956.png,Normal,Normal,0.9995824694633484,1
Normal-3957.png,Normal,Normal,0.9978710412979126,1
Normal-3961.png,Normal,Normal,0.9999628067016602,1
Normal-3964.png,Normal,Normal,0.7833430171012878,1
Normal-3968.png,Normal,Normal,0.9996052384376526,1
Normal-3971.png,Normal,Normal,0.9987426400184631,1
Normal-3984.png,Normal,Normal,0.9673478007316589,1
Normal-3989.png,Normal,Normal,0.9985211491584778,1
Normal-4002.png,Normal,Normal,0.9999901056289673,1
Normal-4009.png,Normal,Normal,0.9999768733978271,1
Normal-4017.png,Normal,Normal,0.9999918937683105,1
Normal-4019.png,Normal,Normal,0.9997664093971252,1
Normal-4020.png,Normal,Normal,0.9997677206993103,1
Normal-4024.png,Normal,Normal,0.9958221912384033,1
Normal-4028.png,Normal,Normal,0.9982942938804626,1
Normal-4039.png,Normal,Normal,0.9989045858383179,1
Normal-4054.png,Normal,Normal,0.9999837875366211,1
Normal-4061.png,Normal,Normal,0.9999731779098511,1
Normal-4063.png,Normal,Normal,0.9999926090240479,1
Normal-4076.png,Normal,Normal,0.9993569254875183,1
Normal-4078.png,Normal,Normal,0.9999316930770874,1
Normal-4081.png,Normal,Normal,0.9999768733978271,1
Normal-4088.png,Normal,Normal,0.9999957084655762,1
Normal-4089.png,Normal,Normal,0.9764053821563721,1
Normal-4092.png,Normal,Normal,0.9988800883293152,1
Normal-4093.png,Normal,Normal,0.9988760352134705,1
Normal-4095.png,Normal,Normal,0.9764156937599182,1
Normal-4100.png,Normal,Normal,0.9999915361404419,1
Normal-4103.png,Normal,Normal,0.9386202692985535,1
Normal-4109.png,Normal,Normal,0.9999666213989258,1
Normal-4113.png,Normal,Normal,0.9142923951148987,1
Normal-4115.png,Normal,Normal,0.5148419737815857,1
Normal-4119.png,Normal,Normal,0.9783529043197632,1
Normal-4123.png,Normal,Normal,0.9328224062919617,1
Normal-4151.png,Normal,Normal,0.9932228326797485,1
Normal-4152.png,Normal,Normal,0.9999942779541016,1
Normal-4156.png,Normal,Normal,0.999480664730072,1
Normal-4176.png,Normal,Normal,0.9518371224403381,1
Normal-4181.png,Normal,Normal,0.9999786615371704,1
Normal-4182.png,Normal,Normal,0.9997957348823547,1
Normal-4183.png,Normal,Normal,0.9961687922477722,1
Normal-4184.png,Normal,Normal,0.9997119307518005,1
Normal-4185.png,Normal,Normal,0.999941349029541,1
Normal-4186.png,Normal,Lung_Opacity,0.9485690593719482,0
Normal-4188.png,Normal,Normal,0.9992191791534424,1
Normal-4191.png,Normal,Normal,0.9302225112915039,1
Normal-4201.png,Normal,Normal,0.5064002275466919,1
Normal-4215.png,Normal,Normal,0.9942829608917236,1
Normal-4218.png,Normal,Lung_Opacity,0.7553502321243286,0
Normal-4219.png,Normal,Normal,0.9971221089363098,1
Normal-4228.png,Normal,Normal,0.9926400184631348,1
Normal-4229.png,Normal,Normal,0.9848105311393738,1
Normal-4234.png,Normal,Normal,0.9995892643928528,1
Normal-4239.png,Normal,Normal,0.9998196959495544,1
Normal-4240.png,Normal,Normal,0.9999808073043823,1
Normal-4243.png,Normal,Normal,0.9999949932098389,1
Normal-4251.png,Normal,Normal,0.9996277093887329,1
Normal-4254.png,Normal,Normal,0.9999845027923584,1
Normal-4262.png,Normal,Normal,0.992594301700592,1
Normal-4263.png,Normal,Lung_Opacity,0.5672151446342468,0
Normal-4268.png,Normal,COVID,0.7780457139015198,0
Normal-4269.png,Normal,Normal,0.9991914629936218,1
Normal-4275.png,Normal,Normal,0.999788224697113,1
Normal-4277.png,Normal,Normal,0.9995402097702026,1
Normal-4285.png,Normal,Normal,0.9980459213256836,1
Normal-4288.png,Normal,Normal,0.9999048709869385,1
Normal-4293.png,Normal,Normal,0.9999772310256958,1
Normal-4296.png,Normal,Normal,0.9981387853622437,1
Normal-4299.png,Normal,Normal,0.9995076656341553,1
Normal-4300.png,Normal,Normal,0.9975067973136902,1
Normal-4301.png,Normal,Normal,0.9806766510009766,1
Normal-4303.png,Normal,Normal,0.9993754029273987,1
Normal-4311.png,Normal,Normal,0.9143994450569153,1
Normal-4312.png,Normal,Normal,0.9999513626098633,1
Normal-4318.png,Normal,Normal,0.9999781847000122,1
Normal-4321.png,Normal,Normal,0.9969375133514404,1
Normal-4322.png,Normal,Normal,0.9974486231803894,1
Normal-4328.png,Normal,Normal,0.999934196472168,1
Normal-4330.png,Normal,Normal,0.9980752468109131,1
Normal-4331.png,Normal,Normal,0.9999333620071411,1
Normal-4333.png,Normal,Normal,0.9905617833137512,1
Normal-4336.png,Normal,Normal,0.9999765157699585,1
Normal-4342.png,Normal,Normal,0.9992885589599609,1
Normal-4349.png,Normal,Normal,0.9688735604286194,1
Normal-4350.png,Normal,Normal,0.9999967813491821,1
Normal-4351.png,Normal,Normal,0.9998039603233337,1
Normal-4355.png,Normal,Normal,0.998705267906189,1
Normal-4356.png,Normal,Normal,0.9993084669113159,1
Normal-4360.png,Normal,Normal,0.9996157884597778,1
Normal-4366.png,Normal,Normal,0.9999773502349854,1
Normal-4369.png,Normal,Normal,0.9981707334518433,1
Normal-4371.png,Normal,Normal,0.9991732239723206,1
Normal-4375.png,Normal,Normal,0.9983733892440796,1
Normal-4378.png,Normal,Normal,0.9195467233657837,1
Normal-4383.png,Normal,Normal,0.9997038245201111,1
Normal-4391.png,Normal,Normal,0.9999775886535645,1
Normal-4395.png,Normal,Normal,0.9985504746437073,1
Normal-4404.png,Normal,Normal,0.9982966780662537,1
Normal-4407.png,Normal,Normal,0.9997254014015198,1
Normal-4409.png,Normal,Normal,0.9978200197219849,1
Normal-4413.png,Normal,Normal,0.9999997615814209,1
Normal-4415.png,Normal,Normal,0.8103400468826294,1
Normal-4420.png,Normal,Normal,0.9980806112289429,1
Normal-4429.png,Normal,Normal,0.9999872446060181,1
Normal-4432.png,Normal,Normal,0.9989443421363831,1
Normal-4444.png,Normal,Normal,0.9944868683815002,1
